89	4.830192e-01	0.000000e+00	0.000000e+00	
90	5.020000e-01	0.000000e+00	0.000000e+00	
91	5.021000e-01	0.000000e+00	0.000000e+00	
92	5.021000e-01	0.000000e+00	0.000000e+00	
93	5.021000e-01	0.000000e+00	0.000000e+00	
94	5.021000e-01	0.000000e+00	0.000000e+00	
95	5.021000e-01	0.000000e+00	0.000000e+00	
96	5.021000e-01	0.000000e+00	0.000000e+00	
97	5.021000e-01	0.000000e+00	0.000000e+00	
98	5.021000e-01	0.000000e+00	0.000000e+00	
99	5.021000e-01	0.000000e+00	0.000000e+00	
100	5.021000e-01	0.000000e+00	0.000000e+00	
101	5.021000e-01	0.000000e+00	0.000000e+00	
102	5.021000e-01	0.000000e+00	0.000000e+00	
103	5.021000e-01	0.000000e+00	0.000000e+00	
104	5.021000e-01	0.000000e+00	0.000000e+00	
105	5.021000e-01	0.000000e+00	0.000000e+00	
106	5.021001e-01	0.000000e+00	0.000000e+00	
107	5.021001e-01	0.000000e+00	0.000000e+00	
108	5.021002e-01	0.000000e+00	0.000000e+00	
109	5.021005e-01	0.000000e+00	0.000000e+00	
110	5.021009e-01	0.000000e+00	0.000000e+00	
111	5.021019e-01	0.000000e+00	0.000000e+00	
112	5.021038e-01	0.000000e+00	0.000000e+00	

Index   time            a2#branch_1_0   v1#branch       
--------------------------------------------------------------------------------
113	5.021076e-01	0.000000e+00	0.000000e+00	
114	5.021151e-01	0.000000e+00	0.000000e+00	
115	5.021303e-01	0.000000e+00	0.000000e+00	
116	5.021606e-01	0.000000e+00	0.000000e+00	
117	5.022212e-01	0.000000e+00	0.000000e+00	
118	5.023423e-01	0.000000e+00	0.000000e+00	
119	5.025847e-01	0.000000e+00	0.000000e+00	
120	5.030000e-01	0.000000e+00	0.000000e+00	
121	5.030000e-01	0.000000e+00	0.000000e+00	
122	5.030000e-01	0.000000e+00	0.000000e+00	
123	5.030000e-01	0.000000e+00	0.000000e+00	
124	5.030000e-01	0.000000e+00	0.000000e+00	
125	5.030000e-01	0.000000e+00	0.000000e+00	
126	5.030000e-01	0.000000e+00	0.000000e+00	
127	5.030000e-01	0.000000e+00	0.000000e+00	
128	5.030000e-01	0.000000e+00	0.000000e+00	
129	5.030000e-01	0.000000e+00	0.000000e+00	
130	5.030000e-01	0.000000e+00	0.000000e+00	
131	5.030000e-01	0.000000e+00	0.000000e+00	
132	5.030000e-01	0.000000e+00	0.000000e+00	
133	5.030000e-01	0.000000e+00	0.000000e+00	
134	5.030000e-01	0.000000e+00	0.000000e+00	
135	5.030000e-01	0.000000e+00	0.000000e+00	
136	5.030000e-01	0.000000e+00	0.000000e+00	
137	5.030001e-01	0.000000e+00	0.000000e+00	
138	5.030002e-01	0.000000e+00	0.000000e+00	
139	5.030004e-01	0.000000e+00	0.000000e+00	
140	5.030007e-01	0.000000e+00	0.000000e+00	
141	5.030015e-01	0.000000e+00	0.000000e+00	
142	5.030029e-01	0.000000e+00	0.000000e+00	
143	5.030058e-01	0.000000e+00	0.000000e+00	
144	5.030117e-01	0.000000e+00	0.000000e+00	
145	5.030233e-01	0.000000e+00	0.000000e+00	
146	5.030466e-01	0.000000e+00	0.000000e+00	
147	5.030932e-01	0.000000e+00	0.000000e+00	
148	5.031864e-01	0.000000e+00	0.000000e+00	
149	5.033728e-01	0.000000e+00	0.000000e+00	
150	5.037457e-01	0.000000e+00	0.000000e+00	
151	5.044913e-01	0.000000e+00	0.000000e+00	
152	5.059826e-01	0.000000e+00	0.000000e+00	
153	5.089652e-01	0.000000e+00	0.000000e+00	
154	5.149305e-01	0.000000e+00	0.000000e+00	
155	5.268609e-01	0.000000e+00	0.000000e+00	
156	5.507219e-01	0.000000e+00	0.000000e+00	
157	5.807219e-01	0.000000e+00	0.000000e+00	
158	6.107219e-01	0.000000e+00	0.000000e+00	
159	6.407219e-01	0.000000e+00	0.000000e+00	
160	6.707219e-01	0.000000e+00	0.000000e+00	
161	7.007219e-01	0.000000e+00	0.000000e+00	
162	7.307219e-01	0.000000e+00	0.000000e+00	
163	7.607219e-01	0.000000e+00	0.000000e+00	
164	7.907219e-01	0.000000e+00	0.000000e+00	
165	8.207219e-01	0.000000e+00	0.000000e+00	
166	8.507219e-01	0.000000e+00	0.000000e+00	
167	8.807219e-01	0.000000e+00	0.000000e+00	
168	9.107219e-01	0.000000e+00	0.000000e+00	
169	9.407219e-01	0.000000e+00	0.000000e+00	
170	9.707219e-01	0.000000e+00	0.000000e+00	

Index   time            a2#branch_1_0   v1#branch       
--------------------------------------------------------------------------------
171	1.000722e+00	0.000000e+00	0.000000e+00	
172	1.001000e+00	0.000000e+00	0.000000e+00	
173	1.001100e+00	0.000000e+00	0.000000e+00	
174	1.001100e+00	0.000000e+00	0.000000e+00	
175	1.001100e+00	0.000000e+00	0.000000e+00	
176	1.001100e+00	0.000000e+00	0.000000e+00	
177	1.001100e+00	0.000000e+00	0.000000e+00	
178	1.001100e+00	0.000000e+00	0.000000e+00	
179	1.001100e+00	0.000000e+00	0.000000e+00	
180	1.001100e+00	0.000000e+00	0.000000e+00	
181	1.001100e+00	0.000000e+00	0.000000e+00	
182	1.001100e+00	0.000000e+00	0.000000e+00	
183	1.001100e+00	0.000000e+00	0.000000e+00	
184	1.001100e+00	0.000000e+00	0.000000e+00	
185	1.001100e+00	0.000000e+00	0.000000e+00	
186	1.001100e+00	0.000000e+00	0.000000e+00	
187	1.001100e+00	0.000000e+00	0.000000e+00	
188	1.001100e+00	0.000000e+00	0.000000e+00	
189	1.001100e+00	0.000000e+00	0.000000e+00	
190	1.001100e+00	0.000000e+00	0.000000e+00	
191	1.001100e+00	0.000000e+00	0.000000e+00	
192	1.001100e+00	0.000000e+00	0.000000e+00	
193	1.001101e+00	0.000000e+00	0.000000e+00	
194	1.001101e+00	0.000000e+00	0.000000e+00	
195	1.001103e+00	0.000000e+00	0.000000e+00	
196	1.001106e+00	0.000000e+00	0.000000e+00	
197	1.001112e+00	0.000000e+00	0.000000e+00	
198	1.001123e+00	0.000000e+00	0.000000e+00	
199	1.001147e+00	0.000000e+00	0.000000e+00	
200	1.001193e+00	0.000000e+00	0.000000e+00	
201	1.001286e+00	0.000000e+00	0.000000e+00	
202	1.001473e+00	0.000000e+00	0.000000e+00	
203	1.001846e+00	0.000000e+00	0.000000e+00	
204	1.002000e+00	0.000000e+00	0.000000e+00	
205	1.002000e+00	0.000000e+00	0.000000e+00	
206	1.002000e+00	0.000000e+00	0.000000e+00	
207	1.002000e+00	0.000000e+00	0.000000e+00	
208	1.002000e+00	0.000000e+00	0.000000e+00	
209	1.002000e+00	0.000000e+00	0.000000e+00	
210	1.002000e+00	0.000000e+00	0.000000e+00	
211	1.002000e+00	0.000000e+00	0.000000e+00	
212	1.002000e+00	0.000000e+00	0.000000e+00	
213	1.002000e+00	0.000000e+00	0.000000e+00	
214	1.002000e+00	0.000000e+00	0.000000e+00	
215	1.002000e+00	0.000000e+00	0.000000e+00	
216	1.002000e+00	0.000000e+00	0.000000e+00	
217	1.002000e+00	0.000000e+00	0.000000e+00	
218	1.002000e+00	0.000000e+00	0.000000e+00	
219	1.002000e+00	0.000000e+00	0.000000e+00	
220	1.002000e+00	0.000000e+00	0.000000e+00	
221	1.002000e+00	0.000000e+00	0.000000e+00	
222	1.002000e+00	0.000000e+00	0.000000e+00	
223	1.002001e+00	0.000000e+00	0.000000e+00	
224	1.002002e+00	0.000000e+00	0.000000e+00	
225	1.002004e+00	0.000000e+00	0.000000e+00	
226	1.002008e+00	0.000000e+00	0.000000e+00	
227	1.002015e+00	0.000000e+00	0.000000e+00	
228	1.002030e+00	0.000000e+00	0.000000e+00	

Index   time            a2#branch_1_0   v1#branch       
--------------------------------------------------------------------------------
229	1.002061e+00	0.000000e+00	0.000000e+00	
230	1.002121e+00	0.000000e+00	0.000000e+00	
231	1.002242e+00	0.000000e+00	0.000000e+00	
232	1.002485e+00	0.000000e+00	0.000000e+00	
233	1.002969e+00	0.000000e+00	0.000000e+00	
234	1.003939e+00	0.000000e+00	0.000000e+00	
235	1.005877e+00	0.000000e+00	0.000000e+00	
236	1.009755e+00	0.000000e+00	0.000000e+00	
237	1.017510e+00	0.000000e+00	0.000000e+00	
238	1.033019e+00	0.000000e+00	0.000000e+00	
239	1.063019e+00	0.000000e+00	0.000000e+00	
240	1.093019e+00	0.000000e+00	0.000000e+00	
241	1.123019e+00	0.000000e+00	0.000000e+00	
242	1.153019e+00	0.000000e+00	0.000000e+00	
243	1.183019e+00	0.000000e+00	0.000000e+00	
244	1.213019e+00	0.000000e+00	0.000000e+00	
245	1.243019e+00	0.000000e+00	0.000000e+00	
246	1.273019e+00	0.000000e+00	0.000000e+00	
247	1.303019e+00	0.000000e+00	0.000000e+00	
248	1.333019e+00	0.000000e+00	0.000000e+00	
249	1.363019e+00	0.000000e+00	0.000000e+00	
250	1.393019e+00	0.000000e+00	0.000000e+00	
251	1.423019e+00	0.000000e+00	0.000000e+00	
252	1.453019e+00	0.000000e+00	0.000000e+00	
253	1.483019e+00	0.000000e+00	0.000000e+00	
254	1.500000e+00	0.000000e+00	0.000000e+00	
